,UID,ARR_DELAY
153,1599,-6.55413287903
154,1606,-0.0123723062889
155,1616,-10.6943210386
156,1632,0.442889771438
157,1634,-11.4278253938
158,1657,0.305372535636
159,1662,-8.71518955319
160,1665,-8.1380245818
161,1684,5.51336553949
162,1699,-7.62056052379
163,1744,-1.99351599144
164,1745,-6.8253053738
165,1755,-12.6048494812
166,1769,-7.84632690577
167,1776,19.3944752532
168,1782,12.5752765967
169,1788,-16.9300641681
170,1789,12.3115953783
171,1822,-0.852273977869
172,1832,-8.19170426827
173,1835,-2.61826955743
174,1839,15.5153078257
175,1844,-6.01185733961
176,1849,6.20912611043
177,1858,-1.59850130744
178,1859,0.846366112283
179,1871,-9.82028822878
180,1874,-6.03592623114
181,1876,-1.66306040509
182,1907,-1.86854225315
183,1912,-7.70738522784
184,1954,3.31673677736
185,1961,-5.50636398558
186,1964,-2.73205586599
187,1965,22.1558210885
188,1966,2.36229557841
189,1971,5.93777784072
190,1973,-12.3190530369
191,1988,-3.52437675336
192,1992,-7.58953162291
193,2004,7.08604309158
194,2025,-12.2475775885
195,2053,-15.1066741067
196,2057,-14.5598473287
197,2083,-6.43187330013
198,2087,46.0921485467
199,2091,7.06101163066
200,2117,15.4727302948
201,2121,2.31776930862
202,2131,-6.20735027989
203,2138,-1.26708135305
204,2145,-9.72252164454
205,2154,42.9370121672
206,2173,12.0411097537
207,2177,38.7426951803
208,2182,3.67548480059
209,2187,6.11818756906
210,2191,-6.91400091998
211,2195,-13.5728733641
212,2201,3.06770667901
213,2209,1.2776686045
214,2225,-1.91760329594
215,2268,0.572208512674
216,2291,2.78921550445
217,2298,38.1190639158
218,2303,-12.5617601966
219,2309,3.51050572962
220,2321,-8.76624783309
221,2323,-4.17904177273
222,2341,-2.27206305037
223,2370,3.57144187046
224,2377,-18.951550541
225,2387,13.788783271
226,2388,0.369343806956
227,2414,-17.2851605855
228,2422,-2.30040972092
229,2440,2.57628756715
230,2445,-5.12831615129
231,2464,-14.2239142069
232,2473,-15.0757750856
233,2481,-2.71962835135
234,2497,-22.925573606
235,2505,3.63597880054
236,2515,-12.1429619829
237,2527,1.01158474642
238,2550,-8.63121838168
239,2559,-6.5801491387
240,2570,-2.68785108426
241,2576,5.71844940316
242,2617,29.3876021925
243,2620,-9.69030468205
244,2640,-3.13408487375
245,2644,-12.0286723378
246,2647,5.62240733738
247,2653,18.0423684469
248,2658,2.28390001625
249,2662,4.28552569401
250,2685,6.05037179609
251,2689,3.75805156308
252,2692,-6.47677314808
253,2705,-13.8393819365
254,2715,16.539220026
255,2721,-10.952715057
256,2728,-1.16746237372
257,2751,-12.3673912919
258,2758,-5.64402493857
259,2767,-11.9299006726
260,2770,13.8556578867
261,2784,-5.95307371839
262,2801,-3.67073007345
263,2812,2.73419792573
264,2827,0.848208033119
265,2843,-22.3132367902
266,2847,-6.37177297487
267,2868,15.8244812744
268,2892,4.25476673663
269,2893,4.37429521892
270,2897,-11.6628854269
271,2915,8.53895838853
272,2922,-3.9635126104
273,2927,-20.3496874292
274,2941,-1.63676667085
275,2944,-6.529249542
276,2955,-3.82747890974
277,2970,1.39552609817
278,2980,-7.27268397598
279,2998,1.03535557246
280,3010,6.50486067358
281,3011,-18.7361539116
282,3024,-3.14578866918
283,3035,-1.85836625786
284,3038,3.51327224597
285,3065,10.0568812826
286,3074,-18.8865102234
287,3076,28.7444466789
288,3102,-11.6794453722
289,3121,-6.14213862424
290,3123,3.93720794056
291,3125,-4.29817557898
292,3128,-4.69374904063
293,3143,5.99834056997
294,3148,35.9020790012
295,3158,-9.34237260446
296,3200,-3.75249907635
297,3207,-1.51758000547
298,3235,-9.79287690815
299,3250,7.24182062971
300,3256,19.8062965553
301,3259,-9.41324935461
302,3262,-0.330502058922
303,3270,2.87416752667
304,3282,-5.28464392646
305,3295,-12.7440280259
306,3305,21.3845393965
307,3352,-18.596526128
308,3353,1.32380322602
309,3372,-8.42980405226
310,3381,-10.3954146593
311,3395,-9.7355570837
312,3398,-1.13759314997
313,3411,-12.4354072994
314,3414,-14.9183946061
315,3464,-11.3103336765
316,3469,0.225599484076
317,3503,19.9351456263
318,3505,-19.8830502517
319,3515,19.793522234
320,3518,-8.85371909156
321,3528,20.9072389164
322,3532,6.72099016195
323,3539,-7.13770775919
324,3540,-4.8080155679
325,3543,12.915135688
326,3548,-2.12113012418
327,3565,-8.93888235387
328,3592,-13.2888941585
329,3634,-11.3009097588
330,3660,4.95634180658
331,3691,-2.90834756087
332,3729,-2.87220493902
333,3732,-17.0408512667
334,3733,-8.83009352453
335,3755,-17.1556379638
336,3767,-7.67406059495
337,3780,-3.67126363207
338,3781,-8.95046187569
339,3799,0.117204578948
340,3809,-3.61143340967
341,3830,-14.8063418689
342,3834,-3.86225420433
343,3838,4.61396369348
344,3862,-23.2597861657
345,3883,6.87095952326
346,3898,-0.846062121094
347,3914,-22.4347680481
348,3916,-18.3268229423
349,3926,30.5679238517
350,3927,-11.2012074805
351,3941,-6.34146799144
352,3945,-3.86090585305
353,3948,4.00615514491
354,3968,-19.6074793081
355,4004,0.507535044968
356,4010,2.49964931645
357,4028,-2.95786127817
358,4046,-7.1329770857
359,4093,-3.45193208811
360,4105,1.74734504284
361,4127,-9.09420748044
362,4172,-10.0684244447
363,4173,-5.99521327593
364,4179,-18.1842400978
365,4194,-1.19071393031
366,4200,-9.89550464864
367,4209,6.59449646857
368,4216,-17.4708128368
369,4219,19.9202808507
370,4233,11.8292717881
371,4238,-20.9207267624
372,4240,-11.52192007
373,4246,-2.48406140405
374,4255,-21.0628859407
375,4269,2.26435037661
376,4272,-24.2534240802
377,4275,3.64937550701
378,4280,-4.53502892835
379,4284,-10.5632607312
380,4294,-4.41203489092
381,4295,3.31690910262
382,4318,17.5394375409
383,4322,-5.23800835491
384,4326,-8.9387093034
385,4328,-6.72492286155
386,4362,6.62925749851
387,4378,-1.96408465241
388,4383,-13.4191261208
389,4404,-8.06228436217
390,4425,-9.28686031709
391,4439,-15.7433950419
392,4442,-7.79609371159
393,4445,-2.28913622435
394,4446,3.96883518318
395,4458,-5.80581464357
396,4461,13.2326905549
397,4466,5.99475600225
398,4477,-18.3669745843
399,4479,1.38878119468
400,4486,-11.180543636
401,4502,-1.61905767567
402,4504,0.743066163382
403,4513,6.36444573089
404,4518,3.43805590201
405,4537,-7.11553406899
406,4543,5.40958935414
407,4546,-1.57010499585
408,4549,3.36003720713
409,4550,1.27782543446
410,4577,1.4049942596
411,4591,-14.2208618755
412,4603,-6.75825747488
413,4626,-3.724887988
414,4629,-11.5226249537
415,4630,-11.9017415626
416,4640,-7.9434735481
417,4645,-7.18507324459
418,4653,-13.5477430309
419,4669,-3.49920250612
420,4678,-2.78110322017
421,4684,-16.9586076977
422,4689,-1.23726704219
423,4698,-7.8552392973
424,4711,2.22633022563
425,4712,-22.6987358227
426,4749,33.1418419301
427,4755,-5.59958205055
428,4762,-2.45862547512
429,4764,-11.2233144088
430,4773,-8.66130869091
431,4790,-15.0221802313
432,4803,-10.0453874407
433,4812,7.37193536067
434,4814,-25.7505198979
435,4815,1.32323950924
436,4819,-5.48635644523
437,4828,-10.8616806903
438,4829,-6.74829714638
439,4844,-14.3314692427
440,4858,-8.22693422246
441,4881,-13.5581893819
442,4927,-2.92030429613
443,4930,-12.5741634578
444,4934,-23.6287130685
445,4949,-5.20921044816
446,4980,16.8846507198
447,4984,-7.75512074802
448,4985,-7.83431257764
449,5009,-6.26549815131
450,5015,-13.9005583423
451,5019,-13.4205595697
452,5049,-4.12965038143
453,5057,-3.63948966338
454,5085,3.93598368236
455,5086,26.6512113432
456,5094,-2.8441131724
457,5104,-16.6778158365
458,5111,11.1957105386
459,5114,0.773729473948
460,5187,1.32672589954
461,5221,-19.280204362
462,5224,-0.0287079090017
463,5259,2.545232414
464,5274,-6.98971702743
465,5275,-17.2696806345
466,5305,-6.33338134808
467,5315,-14.3474256561
468,5322,-1.81930843941
469,5325,-0.591834059205
470,5341,-0.0204814774991
471,5346,-21.3244341459
472,5360,0.396615816023
473,5361,-10.6015248208
474,5365,-10.0133978049
475,5378,21.8372509929
476,5385,1.63017525942
477,5394,12.7917794269
478,5400,-5.65641847405
479,5409,-10.1306597959
480,5413,-2.6442638791
481,5450,-2.28977287675
482,5485,-0.731850668724
483,5492,-1.14631978641
